"Uge";"Regionskode";"Region";"Prøver";"Metode";"timestamp_2025-10-21T10:00:08.562"
2020-U05;1085;Sjælland;1;PCR;
2020-U07;1083;Syddanmark;1;PCR;
2020-U08;;;1;PCR;
2020-U08;1084;Hovedstaden;2;PCR;
2020-U08;1082;Midtjylland;2;PCR;
2020-U08;1083;Syddanmark;5;PCR;
2020-U09;;;5;PCR;
2020-U09;1084;Hovedstaden;135;PCR;
2020-U09;1082;Midtjylland;176;PCR;
2020-U09;1081;Nordjylland;75;PCR;
2020-U09;1085;Sjælland;45;PCR;
2020-U09;1083;Syddanmark;52;PCR;
2020-U10;;;25;PCR;
2020-U10;1084;Hovedstaden;337;PCR;
2020-U10;1082;Midtjylland;310;PCR;
2020-U10;1081;Nordjylland;89;PCR;
2020-U10;1085;Sjælland;121;PCR;
2020-U10;1083;Syddanmark;115;PCR;
2020-U11;;;67;PCR;
2020-U11;1084;Hovedstaden;1654;PCR;
2020-U11;1082;Midtjylland;1449;PCR;
2020-U11;1081;Nordjylland;372;PCR;
2020-U11;1085;Sjælland;722;PCR;
2020-U11;1083;Syddanmark;814;PCR;
2020-U12;;;102;PCR;
2020-U12;1084;Hovedstaden;2677;PCR;
2020-U12;1082;Midtjylland;1872;PCR;
2020-U12;1081;Nordjylland;450;PCR;
2020-U12;1085;Sjælland;990;PCR;
2020-U12;1083;Syddanmark;1560;PCR;
2020-U13;;;137;PCR;
2020-U13;1084;Hovedstaden;4526;PCR;
2020-U13;1082;Midtjylland;1583;PCR;
2020-U13;1081;Nordjylland;752;PCR;
2020-U13;1085;Sjælland;1622;PCR;
2020-U13;1083;Syddanmark;1948;PCR;
2020-U14;;;346;PCR;
2020-U14;1084;Hovedstaden;12700;PCR;
2020-U14;1082;Midtjylland;4876;PCR;
2020-U14;1081;Nordjylland;2472;PCR;
2020-U14;1085;Sjælland;3664;PCR;
2020-U14;1083;Syddanmark;5360;PCR;
2020-U15;;;299;PCR;
2020-U15;;;3;Antigen;
2020-U15;1084;Hovedstaden;12237;PCR;
2020-U15;1084;Hovedstaden;15;Antigen;
2020-U15;1082;Midtjylland;5094;PCR;
2020-U15;1081;Nordjylland;2585;PCR;
2020-U15;1085;Sjælland;3148;PCR;
2020-U15;1085;Sjælland;18;Antigen;
2020-U15;1083;Syddanmark;4880;PCR;
2020-U16;;;224;PCR;
2020-U16;1084;Hovedstaden;12190;PCR;
2020-U16;1082;Midtjylland;5389;PCR;
2020-U16;1082;Midtjylland;47;Antigen;
2020-U16;1081;Nordjylland;2386;PCR;
2020-U16;1085;Sjælland;3324;PCR;
2020-U16;1083;Syddanmark;5193;PCR;
2020-U17;;;459;PCR;
2020-U17;1084;Hovedstaden;27497;PCR;
2020-U17;1084;Hovedstaden;1;Antigen;
2020-U17;1082;Midtjylland;14103;PCR;
2020-U17;1081;Nordjylland;9426;PCR;
2020-U17;1081;Nordjylland;58;Antigen;
2020-U17;1085;Sjælland;13563;PCR;
